,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
703,0.36783469827092313,-1.0729520480105674,0.5245334891075973,21533.149009062065,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
704,1.0042269098123406,1.2716577263911086,-0.35305182998236795,30005.61995710534,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
705,-0.10945946038514003,-1.366028269810777,0.26450945604645965,21770.804928672267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
706,0.686030804041632,0.6855052827906899,-0.030756669262575902,30197.4851649114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
707,-1.700439989238684,-0.09603130867653538,-1.4508749805699415,22824.09162664499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
708,-0.7458516719265575,1.1739656524577058,-1.427211952059653,29096.81940466168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
709,-0.26855751327049443,-1.366028269810777,-1.5539421118622656,21949.514408761872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
710,-0.4276555661558488,0.5878132088572866,1.640280626440162,23086.1981008053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
711,-1.382243883467975,0.197044913123674,1.444143404349903,13720.047256999806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
712,1.6406191213537582,-0.09603130867653538,-1.0574056039397577,33931.35950438561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
713,0.36783469827092313,-0.09603130867653538,-0.2489748966199035,27256.55966674469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
714,0.5269327511562776,0.6855052827906899,-0.9133573386342382,30945.465937063196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
715,-1.5413419363533296,1.4670418742579152,0.7034704159364656,21288.04375667938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
716,0.36783469827092313,-1.4637203437441801,1.5109249812551844,16728.03764855433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
717,0.686030804041632,-1.6591044916109865,-0.19143300865640642,23752.96959161101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
718,-0.7458516719265575,0.9785815045908993,1.3678696879853027,22614.501304504334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
719,-1.2231458305826208,-1.366028269810777,1.1565517747739342,17534.71100087327,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
720,1.0042269098123406,1.6624260221247218,1.281346480608778,26991.84812285012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
721,-1.0640477776972663,0.3924290609904805,-0.4381276543916916,20721.16093904617,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
722,-0.9049497248119119,0.4901211349238834,0.5212684624141436,20134.402297405908,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
723,-0.7458516719265575,-1.0729520480105674,0.7077957348035668,22142.99418970576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
724,0.5269327511562776,-0.9752599740771642,-1.0714586827492107,26485.26102002555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
725,-1.700439989238684,0.4901211349238834,1.5195082988513773,16031.69265948044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
726,-1.2231458305826208,1.3693498003245124,0.7879908492072122,24531.174724039647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
727,-1.700439989238684,1.564733948191319,-1.6076635819937317,26662.757989325783,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
728,-0.10945946038514003,-1.0729520480105674,0.33963873006490103,21200.279220704644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
729,1.0042269098123406,-1.2683361958773738,-0.8807743918377099,29846.04658151262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
730,0.36783469827092313,-1.5614124176775834,-0.6968726048306515,28534.31373505901,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
731,1.6406191213537582,1.1739656524577058,1.4299220251954268,27101.146270610043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
732,-0.10945946038514003,-0.7798758262103579,1.2446738354281812,22226.790488242365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
733,-0.26855751327049443,-1.7567965655443898,-1.2937161183870998,23920.792580271354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
734,0.8451288569269862,-0.9752599740771642,-1.5344192718395524,28527.09258907013,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
735,-1.2231458305826208,-0.5844916783435513,-0.9657997261435266,23408.76286061512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
736,0.5269327511562776,1.6624260221247218,0.5236246672444711,26269.613884462808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
737,0.686030804041632,0.0016607652568674544,-0.7882765222128547,30526.27286292576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
738,1.481521068468404,-1.0729520480105674,0.2730254535046432,33028.54602226908,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
739,0.20873664538556874,-0.5844916783435513,1.3230344760710717,22821.001630507388,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
740,-0.4276555661558488,-0.5844916783435513,-1.4891464790282605,26754.65072441976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
741,-0.10945946038514003,-1.6591044916109865,1.6318151190854855,18596.853815348863,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
742,-0.10945946038514003,-1.2683361958773738,-1.5027283168716479,24741.756542765477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
743,-0.9049497248119119,0.5878132088572866,-0.5580753102898617,23571.00072799566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
744,-1.700439989238684,-1.366028269810777,-0.18032518588486268,17321.77044957747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
745,1.6406191213537582,-0.9752599740771642,0.38444028191012747,27273.812399699676,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
746,-0.9049497248119119,-0.5844916783435513,1.4974609536533132,14004.994361580464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
747,0.20873664538556874,0.8808894306574965,-1.583697612862401,31632.395015779137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
748,1.6406191213537582,0.197044913123674,-1.216382109848852,33964.92256602789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
749,1.6406191213537582,0.5878132088572866,1.6243594138009492,29698.544695677265,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
750,-1.0640477776972663,0.197044913123674,1.5599003816569907,14919.408967330335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
751,0.5269327511562776,0.5878132088572866,0.7282947168274158,23004.602918828856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
752,1.0042269098123406,-1.7567965655443898,0.4596032159975735,23626.367885209133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
753,1.3224230155830494,1.4670418742579152,-0.07880641776675378,34776.253205454785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
754,0.36783469827092313,-1.366028269810777,-0.05864403643295164,24717.78602808103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
755,0.5269327511562776,-0.3891075304767452,0.010544235406164025,26514.403786845945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
756,-1.0640477776972663,0.8808894306574965,0.7936962309035052,20605.18393999694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
757,-1.2231458305826208,-0.29141545654334194,-1.0247721670397225,25037.059858589662,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
758,-1.5413419363533296,1.4670418742579152,-1.1737179723854227,28381.128439633416,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
759,-0.7458516719265575,-0.19372338260993865,0.19680222724354984,21241.078267630648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
760,-0.26855751327049443,1.2716577263911086,-0.6142539654586693,26768.00097962714,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
761,0.686030804041632,0.9785815045908993,1.7221924043630459,22239.70580929438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
762,-0.26855751327049443,1.564733948191319,1.0038192116652076,26215.61855609533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
763,1.0042269098123406,1.3693498003245124,0.6095756534479163,26140.85335780489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
764,0.8451288569269862,1.2716577263911086,-0.9952522865226198,36651.26835059423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
765,1.481521068468404,0.7831973567240932,0.5802409033103395,28704.298613010797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
766,0.20873664538556874,-0.48679960441014847,1.5461334134340776,20766.06386060848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
767,-1.700439989238684,-1.366028269810777,-0.0427059937592366,18470.670115954184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
768,-1.700439989238684,0.5878132088572866,-1.3828816411804918,23681.37856994183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
769,0.5269327511562776,1.564733948191319,-1.5155023130589234,33522.95431468951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
770,-1.700439989238684,0.6855052827906899,0.06754756226558625,21203.640003891152,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
771,-0.9049497248119119,1.4670418742579152,1.5092588078394527,19049.108361568786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
772,0.20873664538556874,0.9785815045908993,-0.933553380037045,28378.56647333485,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
773,-1.700439989238684,-1.1706441219439705,-0.40328948297184986,16582.93551064051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
774,-1.0640477776972663,-0.8775679001437612,0.6514824393587405,20423.192572180425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
775,-0.4276555661558488,-0.5844916783435513,0.9729360983534155,20445.74969343067,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
776,0.8451288569269862,-1.1706441219439705,0.9699403522119993,20872.465882247303,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
777,0.686030804041632,0.197044913123674,0.18421336143580025,28838.61891246819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
778,-0.5867536190412032,1.564733948191319,-0.5916175690530233,26722.489506334237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
779,0.8451288569269862,0.8808894306574965,0.19313327972203992,25065.775596685184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
780,0.5269327511562776,-0.29141545654334194,1.7095193883827846,22455.217982320704,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
781,-1.700439989238684,-1.7567965655443898,1.6582214432196554,14506.461903619813,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
782,0.049638592500214365,-0.6821837522769546,-0.7095961109144199,27064.579343038036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
783,-1.0640477776972663,0.0016607652568674544,-0.6795544993277447,19984.57609712983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
784,-0.9049497248119119,-0.6821837522769546,0.26248985190617896,20013.43919955849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
785,-1.700439989238684,-1.366028269810777,1.1708573041009223,12912.744000494074,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
786,-1.700439989238684,-0.29141545654334194,-0.6609068210991531,21860.274325287784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
787,-0.26855751327049443,-0.8775679001437612,1.1857013945319854,17223.26144626241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
788,-0.26855751327049443,1.3693498003245124,1.4795201368738198,21977.94549981292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
789,-1.382243883467975,-1.366028269810777,-0.4929262467313074,16564.634033954575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
790,0.8451288569269862,-1.5614124176775834,1.061680870284249,21829.79156488277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
791,1.1633249626976951,-1.7567965655443898,-0.338359209861826,23379.808161454923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
792,-0.10945946038514003,-0.6821837522769546,-1.5413700760890183,28794.44897144587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
793,1.0042269098123406,0.4901211349238834,-0.86717572395982,30315.555621993903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
794,-1.5413419363533296,0.7831973567240932,-0.7008949830767106,17639.82091740691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
795,-0.4276555661558488,-0.19372338260993865,0.9486166984975357,22109.666286198262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
796,0.8451288569269862,0.5878132088572866,0.7361711729745104,27741.3800384248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
797,0.36783469827092313,-0.48679960441014847,0.5250720502116722,26386.3340955414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
798,-1.2231458305826208,0.4901211349238834,-0.35754544919449244,19122.362985660187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
799,0.8451288569269862,-1.6591044916109865,-0.4260100295500075,24296.900920327236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
800,0.8451288569269862,-0.3891075304767452,-0.6670161236235022,29185.18592112373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
801,0.049638592500214365,0.9785815045908993,0.3007613503644979,27490.26178607263,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
802,1.3224230155830494,0.9785815045908993,-0.05006071883675874,28463.332124521134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
803,1.0042269098123406,0.6855052827906899,0.2906464996285921,29639.81991545443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
804,-1.382243883467975,-1.0729520480105674,1.0484188030964061,14282.096182781224,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
805,-0.10945946038514003,-0.8775679001437612,1.656117688906863,14310.09267302652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
806,1.0042269098123406,1.6624260221247218,0.8954001294011398,27478.88802589669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
807,-1.2231458305826208,-1.366028269810777,1.4657868287199112,15114.454273227717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
808,0.8451288569269862,-1.1706441219439705,-1.3328627786395404,25673.5538552674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
809,1.0042269098123406,-1.2683361958773738,0.40515805438250674,25710.80367921752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
810,-1.0640477776972663,-0.6821837522769546,1.5295558294492737,16363.006004803525,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
811,0.36783469827092313,-1.0729520480105674,-1.5738352126440303,28208.33184570986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
812,-0.26855751327049443,-0.09603130867653538,-0.9573678788578547,23614.2049800315,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
813,0.5269327511562776,-0.09603130867653538,1.2407356073546338,19744.4023531317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
814,-1.700439989238684,1.3693498003245124,1.6710122694414329,16779.03670973529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
815,0.686030804041632,-1.6591044916109865,1.4779717736996045,17199.61995623003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
816,-0.10945946038514003,-0.6821837522769546,-1.5399058630873148,27247.73278901873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
817,1.3224230155830494,0.2947369870570773,-0.6512127212258058,33587.414314696594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
818,-0.9049497248119119,0.2947369870570773,-1.2422330428444448,25984.857565168146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
819,1.6406191213537582,-0.09603130867653538,-1.3961773684373397,33587.36012453767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
820,0.686030804041632,1.0762735785243025,1.6174086095514832,24035.944448670376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
821,-1.5413419363533296,-1.5614124176775834,0.6100132343449772,17254.90386193008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
822,-1.700439989238684,1.0762735785243025,1.0324639303881886,21459.78977497134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
823,-0.4276555661558488,-0.09603130867653538,1.5684836992531836,19724.467424347014,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
824,1.6406191213537582,-1.2683361958773738,0.2570874108309282,27149.783034796783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
825,0.049638592500214365,1.2716577263911086,-1.5219145562043144,32820.925229711924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
826,0.8451288569269862,0.4901211349238834,0.2800267478576162,30764.35380450617,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
827,0.5269327511562776,-1.1706441219439705,-0.5950508960915005,27060.70552017444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
828,1.1633249626976951,-1.6591044916109865,-1.0984877181599673,31648.72781951309,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
829,1.6406191213537582,-1.2683361958773738,-0.024933477324766605,26876.28029602585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
830,-0.26855751327049443,0.2947369870570773,-1.3615579874660284,26214.261960597112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
831,0.049638592500214365,-1.1706441219439705,0.46653719021253715,20116.23103206856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
832,0.36783469827092313,-0.9752599740771642,0.5973570483992182,21340.10613849594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
833,-0.4276555661558488,-1.6591044916109865,-1.283348817133659,27362.10585547259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
834,0.20873664538556874,0.6855052827906899,-1.319348260934162,32532.827489072028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
835,-1.382243883467975,0.9785815045908993,-0.6858657622661218,23503.08695136477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
836,1.481521068468404,0.9785815045908993,0.9614243547538157,30500.922353865397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
837,0.36783469827092313,-1.366028269810777,0.5104299201946373,21664.78777781604,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
838,1.481521068468404,1.3693498003245124,1.4589033446084545,31475.253384153933,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
839,-0.26855751327049443,0.5878132088572866,0.40618468648714945,23566.24751062191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
840,0.686030804041632,1.2716577263911086,-0.8001753566060084,29139.821485842825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
841,-0.7458516719265575,-0.19372338260993865,0.30293242481529964,21066.897866998635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
842,-1.2231458305826208,-0.29141545654334194,1.5269976642049181,15437.541335845408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
843,1.3224230155830494,0.8808894306574965,1.1035035060225615,25075.546704103363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
